x,y,z
0,0.146446609406726,0.0445579662725923
0,0.132138044663434,0.0429300867490483
0,0.118457965900097,0.0411869425388914
0,0.105429745301803,0.0393335026222481
0,0.0930756413649025,0.0373751393558623
0,0.0814167608687357,0.0353176057246684
0,0.0704730228150574,0.0331670111975149
0,0.0602631243967555,0.0309297963000281
0,0.0508045090540106,0.0286127060219601
0,0.0421133366724713,0.0262227621801316
0,0.0342044559743605,0.0237672348612481
0,0.0270913791496827,0.021253613071435
0,0.0207862587708736,0.0186895747212908
0,0.0152998670303348,0.0160829560766116
0,0.0106415773363228,0.0134417208056832
0,0.00681934829863884,0.0107739287541861
0,0.00383971013147749,0.00808770457831597
0,0.00170775349666508,0.00539120636570512
0,0.00042712080634949,0.00269259437214687
0,0,0
0,0.00042712080634949,-0.00267978622092189
0,0.00170775349666508,-0.00534006125346533
0,0.00383971013147749,-0.00797295557558846
0,0.00681934829863884,-0.0105707434105634
0,0.0106415773363228,-0.0131258707806397
0,0.0152998670303348,-0.015630982643636
0,0.0207862587708736,-0.0180789490147753
0,0.0270913791496827,-0.0204628899816715
0,0.0342044559743605,-0.0227761995262723
0,0.0421133366724713,-0.0250125680737281
0,0.0508045090540106,-0.0271660036945464
0,0.0602631243967555,-0.0292308518929872
0,0.0704730228150574,-0.031201813921404
0,0.0814167608687357,-0.033073963567117
0,0.0930756413649025,-0.0348427623653798
0,0.105429745301803,-0.0365040731990261
0,0.118457965900097,-0.0380541722524442
0,0.132138044663434,-0.0394897592945695
0,0.146446609406726,-0.0408079662725923
0,0.161359214187129,-0.0420063642050122
0,0.17685038106953,-0.0430829683695054
0,0.192893643655166,-0.0440362417877723
0,0.209461592299031,-0.0448650970160835
0,0.226525920938787,-0.0455688962566055
0,0.2440574754552,-0.0461474498107524
0,0.262026303481463,-0.046601012901742
0,0.280401705576315,-0.0469302808992248
0,0.299152287673515,-0.0471363829842794
0,0.318246014718085,-0.04722087429821
0,0.337650265397658,-0.0471857266234345
0,0.357331887875447,-0.0470333176492927
0,0.3772572564296,-0.0467664188798358
0,0.397392328902183,-0.0463881822445571
0,0.417702704859633,-0.0459021254766026
0,0.438153684365326,-0.0453121163262357
0,0.458710327263834,-0.044622355680235
0,0.479337512875593,-0.0438373596604694
0,0.5,-0.0429619407771256
0,0.520662487124407,-0.0420011882139595
0,0.541289672736166,-0.0409604473245151
0,0.561846315634674,-0.039845298419498
0,0.582297295140367,-0.0386615349264276
0,0.602607671097817,-0.0374151410033153
0,0.622742743570399,-0.0361122686884477
0,0.642668112124553,-0.0347592146683987
0,0.662349734602342,-0.0333623967461626
0,0.681753985281915,-0.0319283300908125
0,0.700847712326485,-0.0304636033493475
0,0.719598294423685,-0.0289748547004151
0,0.737973696518537,-0.027468747928406
0,0.7559425245448,-0.0259519485950091
0,0.773474079061214,-0.0244311003837276
0,0.790538407700969,-0.0229128016910774
0,0.807106356344834,-0.0214035825362594
0,0.823149618930471,-0.0199098818590077
0,0.83864078581287,-0.0184380252730959
0,0.853553390593274,-0.0169942033406413
0,0.867861955336566,-0.0155844504298925
0,0.881542034099903,-0.0142146242166363
0,0.894570254698197,-0.0128903858867281
0,0.906924358635097,-0.0116171810945376
0,0.918583239131264,-0.0104002217293339
0,0.929526977184943,-0.00924446853880441
0,0.939736875603244,-0.00815461465603588
0,0.949195490945989,-0.00713507007337434
0,0.957886663327529,-0.00618994710364724
0,0.965795544025639,-0.00532304686626863
0,0.972908620850317,-0.00453784683277129
0,0.979213741229126,-0.00383748946331932
0,0.984700132969665,-0.00322477196275407
0,0.989358422663677,-0.00270213718172266
0,0.993180651701361,-0.00227166568542927
0,0.996160289868522,-0.00193506900954057
0,0.998292246503335,-0.00169368411976843
0,0.99957287919365,-0.00154846908864503
0,1,-0.0015
