x,y,z
0,0.21404907,0.139327383
0,0.206506111,0.137942014
0,0.199050873,0.136452049
0,0.191690431,0.134858243
0,0.184422992,0.133159597
0,0.177250228,0.131355833
0,0.170179981,0.129448486
0,0.163209531,0.127436541
0,0.156340776,0.125320283
0,0.149582274,0.123102472
0,0.142930671,0.120782397
0,0.136387915,0.118361223
0,0.129963161,0.115843336
0,0.123652887,0.113228726
0,0.117458813,0.110519611
0,0.111390403,0.10772223
0,0.10544478,0.104837796
0,0.0996,0.101857485
0,0.0939,0.098806508
0,0.0884,0.095721212
0,0.083,0.092550748
0,0.0777,0.089296507
0,0.0725,0.085959765
0,0.0675,0.082610043
0,0.0627,0.079256897
0,0.058,0.075835604
0,0.0534,0.07234649
0,0.049,0.068869776
0,0.0448,0.065414118
0,0.0407,0.061900376
0,0.0368,0.05841659
0,0.0331,0.054969608
0,0.0295,0.05146614
0,0.0262,0.048106061
0,0.023,0.04468944
0,0.02,0.041317977
0,0.0172,0.037992482
0,0.0146,0.034712151
0,0.0122,0.031474242
0,0.00999,0.028258401
0,0.00805,0.025184709
0,0.00631,0.022148336
0,0.0048,0.019201407
0,0.00354,0.016404749
0,0.00251,0.013753909
0,0.00167,0.011178553
0,0.00107,0.008924562
0,0.000633,0.006851147
0,0.000343,0.005036759
0,0.000162,0.003458693
0,0.000073,0.002320831
0,0.0000188,0.001177487
0,0.0000153,-0.000916132
0,0.0000699,-0.001957786
0,0.000163,-0.002988642
0,0.000371,-0.00450547
0,0.000695,-0.006159379
0,0.00125,-0.00824385
0,0.00199,-0.010373995
0,0.00302,-0.012732725
0,0.00436,-0.015226128
0,0.00599,-0.017744253
0,0.00792,-0.02026609
0,0.0101,-0.022713476
0,0.0127,-0.025243676
0,0.0155,-0.027624894
0,0.0186,-0.029950123
0,0.0219,-0.03214805
0,0.0255,-0.034288535
0,0.0294,-0.03636421
0,0.0334,-0.03827886
0,0.0377,-0.040137182
0,0.0422,-0.041896405
0,0.0469,-0.043562896
0,0.0518,-0.045142065
0,0.0569,-0.046638603
0,0.0621,-0.048031057
0,0.0675,-0.049353073
0,0.0731,-0.050607306
0,0.0788,-0.051776522
0,0.0847,-0.052885772
0,0.0907,-0.05392003
0,0.0969,-0.054899824
0,0.103194287,-0.055811244
0,0.109612653,-0.056662362
0,0.116155203,-0.057455787
0,0.122812924,-0.05819267
0,0.129578764,-0.058874256
0,0.136448329,-0.05950186
0,0.143,-0.060077012
0,0.15,-0.06059994
0,0.158,-0.061071378
0,0.165,-0.061492129
0,0.172,-0.061862502
0,0.18,-0.06218274
0,0.187,-0.062453261
0,0.195,-0.062674382
0,0.202,-0.06284625
0,0.21,-0.062969211
0,0.218,-0.063043628
0,0.226,-0.063069831
0,0.233,-0.063048309
0,0.241,-0.062979578
0,0.249,-0.062864316
0,0.257,-0.062703263
0,0.265,-0.062497223
0,0.273,-0.062247265
0,0.281,-0.061954417
0,0.29,-0.061619871
0,0.298,-0.061245046
0,0.306,-0.060831244
0,0.314,-0.060380078
0,0.323,-0.059893212
0,0.331,-0.059372212
0,0.339,-0.058819016
0,0.347,-0.058235408
0,0.356,-0.057623292
0,0.364,-0.056984631
0,0.373,-0.056321377
0,0.381,-0.055635535
0,0.389,-0.054929033
0,0.398,-0.05420397
0,0.406,-0.053462145
0,0.415,-0.052705597
0,0.423,-0.051936164
0,0.431,-0.051155532
0,0.44,-0.050365781
0,0.448,-0.049568205
0,0.457,-0.048764689
0,0.465,-0.047956628
0,0.474,-0.047145306
0,0.482,-0.046332452
0,0.49,-0.045518765
0,0.499,-0.044705831
0,0.507,-0.043894368
0,0.516,-0.04308529
0,0.524,-0.042279683
0,0.532,-0.041477764
0,0.541,-0.040680717
0,0.549,-0.039888539
0,0.558,-0.039101848
0,0.566,-0.038321007
0,0.574,-0.037545922
0,0.583,-0.036777287
0,0.591,-0.036014597
0,0.599,-0.035258178
0,0.608,-0.034507835
0,0.616,-0.03376334
0,0.624,-0.03302479
0,0.632,-0.032291605
0,0.641,-0.031563802
0,0.649,-0.03084091
0,0.657,-0.030122624
0,0.665,-0.029408731
0,0.673,-0.028698706
0,0.682,-0.027992386
0,0.689762496,-0.027289313
0,0.6978814,-0.026589195
0,0.70597562,-0.025891788
0,0.714044555,-0.025196737
0,0.722085631,-0.02450388
0,0.730097646,-0.023812969
0,0.738078599,-0.023123859
0,0.746026371,-0.022436454
0,0.753939119,-0.021750677
0,0.76181458,-0.021066529
0,0.769650677,-0.020384044
0,0.777444833,-0.019703347
0,0.785195176,-0.019024546
0,0.792898878,-0.018347883
0,0.800553359,-0.017673622
0,0.808156806,-0.017002001
0,0.815705783,-0.016333442
0,0.823198103,-0.015668292
0,0.830631485,-0.015006939
0,0.838002395,-0.014349905
0,0.8453091,-0.013697576
0,0.852548774,-0.013050447
0,0.859717974,-0.012409078
0,0.866815437,-0.011773836
0,0.873837944,-0.011145259
0,0.88078222,-0.010523878
0,0.887647328,-0.009910001
0,0.894430068,-0.009304113
0,0.901127265,-0.008706673
0,0.90773799,-0.008117906
0,0.914259735,-0.007538144
0,0.920689204,-0.00696775
0,0.927024975,-0.006406879
0,0.93326614,-0.0058556
0,0.939408899,-0.005314194
0,0.945451357,-0.004782733
0,0.951393349,-0.004261094
0,0.957231932,-0.00374936
0,0.962964771,-0.003247523
0,0.968590209,-0.002755483
0,0.974107707,-0.002273015
0,0.979514738,-0.001800043
0,0.984809155,-0.001336439
0,0.989989309,-0.00088202
0,0.995053509,-0.0004366
0,1,0
