x,y,z
0,0.206506111,-0.050273208
0,0.21404907,-0.050435522
0,0.221678398,-0.050565149
0,0.229394762,-0.050661551
0,0.237191883,-0.050724186
0,0.245068765,-0.050752694
0,0.253024794,-0.050746811
0,0.261054542,-0.050706414
0,0.2691573,-0.050631524
0,0.285571515,-0.050379125
0,0.293877821,-0.050202454
0,0.302246948,-0.04999296
0,0.310675301,-0.049751497
0,0.31916194,-0.049478991
0,0.327703078,-0.049176597
0,0.336295953,-0.048845578
0,0.34493875,-0.048487275
0,0.353627853,-0.048103207
0,0.371135021,-0.047264099
0,0.379947476,-0.046812404
0,0.388795774,-0.046341561
0,0.397675994,-0.045853375
0,0.406586969,-0.045349494
0,0.415524909,-0.044831682
0,0.424486658,-0.04430163
0,0.43347156,-0.043760813
0,0.442474101,-0.043210922
0,0.460528266,-0.042089099
0,0.469571434,-0.041519889
0,0.478625113,-0.040946418
0,0.487686129,-0.040369667
0,0.496748738,-0.039790647
0,0.505815233,-0.039209719
0,0.514880622,-0.038627574
0,0.523942397,-0.038044607
0,0.533001507,-0.037460862
0,0.551093493,-0.036292021
0,0.560126368,-0.035706548
0,0.569143239,-0.035120425
0,0.578147333,-0.03453302
0,0.587135183,-0.033944067
0,0.596103203,-0.033353251
0,0.605052496,-0.032759906
0,0.613979051,-0.032163677
0,0.62288164,-0.03156401
0,0.640609061,-0.030352233
0,0.649429833,-0.029739189
0,0.658220044,-0.02912076
0,0.6669766,-0.028496666
0,0.675699058,-0.027866506
0,0.684384976,-0.027230095
0,0.693032388,-0.026587302
0,0.701639709,-0.025938053
0,0.710204777,-0.025282418
0,0.727200762,-0.02395266
0,0.735627793,-0.023279142
0,0.744004873,-0.022600439
0,0.752329641,-0.02191713
0,0.760600863,-0.021229795
0,0.768815892,-0.020539211
0,0.776972398,-0.019846205
0,0.785069612,-0.019151532
0,0.793104266,-0.018456215
0,0.808978928,-0.017067401
0,0.816814772,-0.016375889
0,0.824579781,-0.015687672
0,0.832273462,-0.015003586
0,0.839892104,-0.014324725
0,0.847433644,-0.013651985
0,0.854898021,-0.012986027
0,0.862281198,-0.012327789
0,0.869581023,-0.011677958
0,0.883927215,-0.010405299
0,0.890967275,-0.0097835
0,0.897917484,-0.009171607
0,0.904775068,-0.008569799
0,0.911536978,-0.007978151
0,0.918201641,-0.007396483
0,0.924768428,-0.00682441
0,0.931233088,-0.006261741
0,0.937593431,-0.005707997
0,0.949995283,-0.00462461
0,0.956030849,-0.00409368
0,0.961952627,-0.003568921
0,0.967758457,-0.003049478
0,0.973446137,-0.002534477
0,0.979011907,-0.002023183
0,0.98445305,-0.001514793
0,0.98976675,-0.00100856
0,1,0
